---------------------------------------------------------------------
 Eq     N-i     T       dB  Ri/R1   Ri/R0    R/Ri     lsIt   dB  %t
---------------------------------------------------------------------
 NS 1-1  1.600e-01  [0 1.000e+00 1.000e+00 3.136e-04]  [5 -17 71]
 NS 1-2  2.790e-01  [-56 1.557e-03 1.557e-03 5.488e-04]  [3 -17 63]
 NS 1-3  4.150e-01  [-119 1.034e-06 1.034e-06 2.346e-04]  [4 -17 67]
 NS 1-4  5.500e-01  [-183 6.642e-10 6.642e-10 3.787e-04]  [4 -16 67]
 NS 1-5  6.840e-01  [-248 3.914e-13 3.914e-13 2.966e-04]  [4 -18 63]
 NS 2-1  8.000e-01  [0 1.000e+00 2.302e+01 3.049e-04]  [3 -17 62]
 NS 2-2  9.370e-01  [-67 4.021e-04 9.259e-03 2.050e-04]  [4 -17 68]
 NS 2-3  1.059e+00  [-130 2.950e-07 6.792e-06 8.908e-04]  [3 -18 61]
 NS 2-4  1.194e+00  [-190 3.007e-10 6.924e-09 3.031e-04]  [4 -17 67]
 NS 2-5  1.338e+00  [-252 2.270e-13 5.227e-12 2.032e-04]  [4 -17 65]
 NS 3-1  1.455e+00  [0 1.000e+00 2.240e+01 6.647e-04]  [3 -17 62]
 NS 3-2  1.592e+00  [-62 7.321e-04 1.640e-02 2.360e-04]  [4 -17 67]
 NS 3-3  1.729e+00  [-123 6.668e-07 1.494e-05 2.157e-04]  [4 -16 67]
 NS 3-4  1.867e+00  [-184 5.684e-10 1.273e-08 2.476e-04]  [4 -16 67]
 NS 3-5  1.999e+00  [-246 4.606e-13 1.032e-11 2.673e-04]  [4 -17 63]
 NS 4-1  2.119e+00  [0 1.000e+00 2.664e+01 2.968e-04]  [3 -15 62]
 NS 4-2  2.258e+00  [-65 5.538e-04 1.475e-02 1.999e-04]  [4 -18 67]
 NS 4-3  2.379e+00  [-122 7.177e-07 1.912e-05 7.801e-04]  [3 -17 63]
 NS 4-4  2.500e+00  [-178 1.124e-09 2.995e-08 8.737e-04]  [3 -17 62]
 NS 4-5  2.642e+00  [-234 1.898e-12 5.056e-11 2.106e-04]  [4 -19 65]
 NS 5-1  2.758e+00  [0 1.000e+00 2.872e+01 4.508e-04]  [3 -17 62]
 NS 5-2  2.893e+00  [-65 5.114e-04 1.469e-02 2.165e-04]  [4 -17 67]
