---------------------------------------------------------------------
 Eq     N-i     T       dB  Ri/R1   Ri/R0    R/Ri     lsIt   dB  %t
---------------------------------------------------------------------
 NS 1-1  5.410e-01  [0 1.000e+00 1.000e+00 2.877e-04]  [5 -17 79]
 NS 1-2  9.200e-01  [-59 1.108e-03 1.108e-03 6.928e-04]  [3 -17 69]
 NS 1-3  1.393e+00  [-120 9.682e-07 9.682e-07 2.001e-04]  [4 -18 76]
 NS 1-4  1.798e+00  [-185 5.231e-10 5.231e-10 9.830e-04]  [3 -16 72]
 NS 1-5  2.289e+00  [-244 6.223e-13 6.223e-13 2.639e-04]  [4 -17 74]
 NS 2-1  2.693e+00  [0 1.000e+00 2.762e+01 2.829e-04]  [3 -18 71]
 NS 2-2  3.175e+00  [-70 3.097e-04 8.556e-03 1.848e-04]  [4 -18 76]
 NS 2-3  3.581e+00  [-134 1.826e-07 5.044e-06 6.509e-04]  [3 -17 71]
 NS 2-4  4.064e+00  [-196 1.544e-10 4.264e-09 2.160e-04]  [4 -18 76]
 NS 2-5  4.461e+00  [-260 9.935e-14 2.744e-12 8.956e-04]  [3 -16 68]
 NS 3-1  4.859e+00  [0 1.000e+00 2.739e+01 5.641e-04]  [3 -18 71]
 NS 3-2  5.346e+00  [-64 5.811e-04 1.592e-02 2.600e-04]  [4 -16 76]
 NS 3-3  5.752e+00  [-126 4.847e-07 1.328e-05 9.046e-04]  [3 -16 71]
 NS 3-4  6.231e+00  [-184 5.637e-10 1.544e-08 2.579e-04]  [4 -18 76]
 NS 3-5  6.647e+00  [-244 5.646e-13 1.546e-11 9.349e-04]  [3 -15 70]
 NS 4-1  7.049e+00  [0 1.000e+00 3.322e+01 2.713e-04]  [3 -17 71]
 NS 4-2  7.521e+00  [-68 3.582e-04 1.190e-02 1.951e-04]  [4 -17 75]
 NS 4-3  7.924e+00  [-126 4.614e-07 1.533e-05 6.227e-04]  [3 -17 71]
 NS 4-4  8.327e+00  [-183 6.649e-10 2.208e-08 8.203e-04]  [3 -17 71]
 NS 4-5  8.815e+00  [-240 9.591e-13 3.186e-11 2.484e-04]  [4 -17 74]
 NS 5-1  9.215e+00  [0 1.000e+00 3.595e+01 3.781e-04]  [3 -17 71]
 NS 5-2  9.696e+00  [-68 3.906e-04 1.404e-02 2.224e-04]  [4 -18 76]
 NS 5-3  1.011e+01  [-122 7.516e-07 2.702e-05 6.649e-04]  [3 -17 72]
 NS 5-4  1.052e+01  [-178 1.154e-09 4.150e-08 9.962e-04]  [3 -17 72]
 NS 5-5s 1.100e+01  [-230 2.937e-12 1.056e-10 1.894e-04]  [4 -18 74]
 NS 6-1  1.158e+01  [0 1.000e+00 4.678e+01 8.531e-04]  [2 -15 37]
 NS 6-2  1.206e+01  [-61 8.864e-04 4.146e-02 2.553e-04]  [4 -15 75]
 NS 6-3  1.246e+01  [-111 2.794e-06 1.307e-04 5.044e-04]  [3 -18 71]
 NS 6-4  1.287e+01  [-164 6.155e-09 2.879e-07 7.712e-04]  [3 -17 72]
 NS 6-5  1.327e+01  [-214 1.897e-11 8.873e-10 7.882e-04]  [3 -16 69]
 NS 7-1  1.368e+01  [0 1.000e+00 5.866e+01 2.009e-04]  [3 -16 71]
 NS 7-2  1.416e+01  [-73 2.224e-04 1.305e-02 1.905e-04]  [4 -18 76]
