---------------------------------------------------------------------
 Eq     N-i     T       dB  Ri/R1   Ri/R0    R/Ri     lsIt   dB  %t
---------------------------------------------------------------------
 FS 1-1  7.330e-01  [0 1.000e+00 1.000e+00 9.817e-13]  [428 -10 71]
 MS 1-1  7.850e-01  [0 1.000e+00 1.000e+00 7.847e-13]  [137 0 56]
 FS 1-2  1.509e+00  [-55 1.601e-03 1.601e-03 9.673e-13]  [427 -9 71]
 MS 1-2  1.556e+00  [-53 2.141e-03 2.141e-03 6.219e-11]  [109 0 49]
 FS 1-3  2.170e+00  [-107 4.373e-06 4.373e-06 6.910e-11]  [340 -16 66]
 MS 1-3  2.211e+00  [-102 7.081e-06 7.081e-06 1.751e-08]  [82 0 44]
 FS 1-4  2.694e+00  [-156 1.446e-08 1.446e-08 2.126e-08]  [223 -12 56]
 MS 1-4  2.729e+00  [-152 2.304e-08 2.304e-08 6.320e-06]  [53 0 31]
 FS 1-5  3.082e+00  [-206 4.996e-11 4.996e-11 6.003e-06]  [127 -16 41]
 MS 1-5  3.110e+00  [-206 4.616e-11 4.616e-11 3.232e-03]  [20 0 18]
 FS 1-6  3.369e+00  [-253 2.036e-13 2.036e-13 1.412e-03]  [45 -66 20]
 MS 1-6s 3.392e+00  [-252 2.338e-13 2.338e-13 6.249e-01]  [1 0 0]
---------------------------------------------------------------------
 FS 2-1  4.235e+00  [0 1.000e+00 7.692e-01 9.765e-13]  [427 -10 63]
 MS 2-1  4.286e+00  [0 1.000e+00 1.359e+00 8.436e-13]  [137 0 57]
 FS 2-2  5.058e+00  [-47 4.249e-03 3.268e-03 9.431e-13]  [454 -21 73]
 MS 2-2  5.106e+00  [-43 6.561e-03 8.914e-03 1.502e-11]  [123 0 54]
 FS 2-3  5.765e+00  [-86 4.734e-05 3.641e-05 8.527e-12]  [362 -3 68]
 MS 2-3  5.805e+00  [-89 3.300e-05 4.484e-05 2.154e-09]  [90 0 48]
 FS 2-4  6.335e+00  [-133 2.155e-07 1.658e-07 1.841e-09]  [263 -4 61]
 MS 2-4  6.371e+00  [-139 1.122e-07 1.524e-07 8.861e-07]  [67 0 39]
 FS 2-5  6.803e+00  [-173 2.108e-09 1.622e-09 1.882e-07]  [180 -16 51]
 MS 2-5  6.834e+00  [-180 9.686e-10 1.316e-09 9.898e-05]  [38 0 26]
 FS 2-6  7.171e+00  [-216 1.449e-11 1.115e-11 2.807e-05]  [105 -1 38]
