---------------------------------------------------------------------
 Eq     N-i     T       dB  Ri/R1   Ri/R0    R/Ri     lsIt   dB  %t
---------------------------------------------------------------------
 NS 1-1  3.900e-02  [0 1.000e+00 1.000e+00 2.205e-04]  [5 -18 64]
 NS 1-2  6.600e-02  [-57 1.390e-03 1.390e-03 3.832e-04]  [3 -19 56]
 NS 1-3  9.300e-02  [-122 7.345e-07 7.345e-07 8.591e-04]  [3 -17 56]
 NS 1-4  1.220e-01  [-183 6.832e-10 6.832e-10 1.370e-04]  [4 -21 62]
 NS 1-5  1.490e-01  [-249 3.329e-13 3.329e-13 6.050e-04]  [3 -16 52]
 NS 2-1  1.720e-01  [0 1.000e+00 2.856e+01 8.914e-04]  [2 -18 48]
 NS 2-2  1.980e-01  [-60 9.113e-04 2.603e-02 8.651e-04]  [3 -20 58]
 NS 2-3  2.240e-01  [-120 9.460e-07 2.702e-05 7.081e-04]  [3 -19 54]
 NS 2-4  2.540e-01  [-182 7.582e-10 2.166e-08 1.360e-04]  [4 -20 60]
 NS 2-5  2.820e-01  [-249 3.277e-13 9.361e-12 5.212e-04]  [3 -16 54]
 NS 3-1  3.100e-01  [0 1.000e+00 2.777e+01 3.953e-04]  [3 -18 54]
 NS 3-2  3.360e-01  [-67 4.228e-04 1.174e-02 9.543e-04]  [3 -23 54]
 NS 3-3  3.670e-01  [-125 5.284e-07 1.467e-05 2.337e-04]  [4 -16 61]
 NS 3-4  3.930e-01  [-189 3.277e-10 9.099e-09 8.119e-04]  [3 -17 54]
 NS 3-5  4.230e-01  [-249 3.334e-13 9.259e-12 1.767e-04]  [4 -19 57]
 NS 4-1  4.460e-01  [0 1.000e+00 3.044e+01 9.031e-04]  [2 -21 48]
 NS 4-2  4.730e-01  [-60 9.582e-04 2.917e-02 9.429e-04]  [3 -18 56]
 NS 4-3  5.000e-01  [-116 1.435e-06 4.367e-05 9.672e-04]  [3 -17 56]
 NS 4-4  5.300e-01  [-174 1.918e-09 5.841e-08 1.809e-04]  [4 -18 63]
 NS 4-5  5.580e-01  [-232 2.297e-12 6.991e-11 5.566e-04]  [3 -18 50]
 NS 5-1  5.840e-01  [0 1.000e+00 3.863e+01 2.607e-04]  [3 -18 58]
 NS 5-2  6.110e-01  [-71 2.755e-04 1.064e-02 9.106e-04]  [3 -19 56]
 NS 5-3  6.390e-01  [-124 5.677e-07 2.193e-05 6.967e-04]  [3 -17 54]
 NS 5-4  6.660e-01  [-182 7.798e-10 3.012e-08 7.805e-04]  [3 -17 56]
 NS 5-5s 6.940e-01  [-238 1.136e-12 4.388e-11 9.381e-04]  [3 -17 54]
 NS 6-1  7.430e-01  [0 1.000e+00 4.741e+01 6.894e-04]  [2 -17 22]
 NS 6-2  7.690e-01  [-62 7.352e-04 3.486e-02 9.419e-04]  [3 -17 54]
 NS 6-3  7.970e-01  [-111 2.675e-06 1.268e-04 5.167e-04]  [3 -18 57]
 NS 6-4  8.240e-01  [-168 3.820e-09 1.811e-07 8.167e-04]  [3 -17 52]
 NS 6-5  8.520e-01  [-223 6.550e-12 3.105e-10 8.550e-04]  [3 -18 57]
