---------------------------------------------------------------------
 Eq     N-i     T       dB  Ri/R1   Ri/R0    R/Ri     lsIt   dB  %t
---------------------------------------------------------------------
 FS 1-1  4.000e-02  [0 1.000e+00 1.000e+00 9.272e-13]  [129 -49 42]
 MS 1-1  4.600e-02  [0 1.000e+00 1.000e+00 5.968e-13]  [85 0 67]
 FS 1-2  8.500e-02  [-64 6.049e-04 6.049e-04 9.645e-13]  [134 -58 44]
 MS 1-2  9.100e-02  [-67 4.301e-04 4.301e-04 9.768e-10]  [68 0 50]
 FS 1-3  1.250e-01  [-122 7.468e-07 7.468e-07 4.056e-10]  [97 -84 38]
 MS 1-3  1.300e-01  [-129 3.332e-07 3.332e-07 1.271e-06]  [49 0 40]
 FS 1-4  1.600e-01  [-181 8.287e-10 8.287e-10 3.515e-07]  [61 -14 27]
 MS 1-4  1.640e-01  [-190 2.993e-10 2.993e-10 1.443e-03]  [20 0 25]
 FS 1-5  1.880e-01  [-239 1.021e-12 1.021e-12 2.807e-04]  [29 -82 13]
 MS 1-5  1.910e-01  [-244 5.795e-13 5.795e-13 6.810e-01]  [1 0 0]
 FS 1-6s 2.170e-01  [-258 1.126e-13 1.126e-13 2.426e-03]  [20 -60 8]
---------------------------------------------------------------------
 FS 2-1  2.660e-01  [0 1.000e+00 9.932e-01 9.470e-13]  [131 -51 35]
 MS 2-1  2.720e-01  [0 1.000e+00 1.454e+00 9.760e-13]  [84 0 50]
 FS 2-2  3.120e-01  [-53 2.094e-03 2.080e-03 8.592e-13]  [137 -62 45]
 MS 2-2  3.180e-01  [-54 1.845e-03 2.683e-03 1.584e-10]  [73 0 50]
 FS 2-3  3.540e-01  [-111 2.746e-06 2.728e-06 1.050e-10]  [107 -6 42]
 MS 2-3  3.590e-01  [-126 4.764e-07 6.927e-07 6.779e-07]  [51 0 40]
 FS 2-4  3.910e-01  [-160 9.602e-09 9.537e-09 2.918e-08]  [85 -59 34]
 MS 2-4  3.950e-01  [-160 9.279e-09 1.349e-08 2.920e-05]  [37 0 25]
 FS 2-5  4.230e-01  [-223 6.368e-12 6.325e-12 4.522e-05]  [47 -100 21]
 MS 2-5  4.260e-01  [-220 9.207e-12 1.339e-11 3.635e-02]  [8 0 0]
 FS 2-6  4.500e-01  [-259 1.090e-13 1.083e-13 2.770e-03]  [21 -59 8]
 MS 2-6s 4.540e-01  [-249 3.385e-13 4.922e-13 1.000e+00]  [0 0 0]
---------------------------------------------------------------------
 FS 3-1  5.030e-01  [0 1.000e+00 8.126e-01 8.790e-13]  [131 -51 37]
 MS 3-1  5.090e-01  [0 1.000e+00 1.314e+00 9.689e-13]  [84 0 67]
 FS 3-2  5.490e-01  [-42 7.622e-03 6.194e-03 9.691e-13]  [137 -62 47]
 MS 3-2  5.550e-01  [-43 6.554e-03 8.611e-03 3.536e-11]  [76 0 67]
 FS 3-3  5.920e-01  [-96 1.533e-05 1.246e-05 2.490e-11]  [118 -25 43]
 MS 3-3  5.970e-01  [-103 6.941e-06 9.119e-06 4.341e-08]  [59 0 60]
 FS 3-4  6.310e-01  [-141 8.321e-08 6.762e-08 4.025e-09]  [95 -78 38]
 MS 3-4  6.360e-01  [-142 7.146e-08 9.389e-08 4.780e-06]  [44 0 40]
 FS 3-5  6.650e-01  [-203 6.769e-11 5.500e-11 4.927e-06]  [61 -14 28]
 MS 3-5  6.690e-01  [-201 8.689e-11 1.142e-10 4.280e-03]  [17 0 0]
 FS 3-6  6.930e-01  [-251 2.603e-13 2.115e-13 1.252e-03]  [29 -67 13]
 MS 3-6s 6.970e-01  [-246 4.854e-13 6.377e-13 7.070e-01]  [1 0 0]
---------------------------------------------------------------------
 FS 4-1  7.460e-01  [0 1.000e+00 8.598e-01 9.108e-13]  [128 -45 35]
 MS 4-1  7.520e-01  [0 1.000e+00 1.374e+00 9.655e-13]  [84 0 50]
 FS 4-2  7.920e-01  [-36 1.516e-02 1.304e-02 9.944e-13]  [136 -60 45]
 MS 4-2  7.980e-01  [-36 1.568e-02 2.155e-02 2.157e-11]  [77 0 67]
 FS 4-3  8.350e-01  [-88 3.844e-05 3.305e-05 8.385e-12]  [121 -31 43]
 MS 4-3  8.400e-01  [-99 1.102e-05 1.515e-05 3.157e-08]  [59 0 40]
 FS 4-4  8.760e-01  [-132 2.389e-07 2.054e-07 1.296e-09]  [100 -89 39]
 MS 4-4  8.800e-01  [-132 2.346e-07 3.224e-07 1.111e-06]  [50 0 50]
 FS 4-5  9.110e-01  [-192 2.476e-10 2.129e-10 1.397e-06]  [68 -27 29]
 MS 4-5  9.140e-01  [-187 4.083e-10 5.612e-10 8.119e-04]  [25 0 33]
 FS 4-6  9.400e-01  [-240 9.020e-13 7.756e-13 3.948e-04]  [34 -78 15]
 MS 4-6s 9.440e-01  [-241 8.280e-13 1.138e-12 4.170e-01]  [2 0 0]
---------------------------------------------------------------------
 FS 5-1  9.930e-01  [0 1.000e+00 7.640e-01 8.698e-13]  [131 -50 37]
 MS 5-1  9.990e-01  [0 1.000e+00 1.132e+00 8.266e-13]  [84 0 67]
 FS 5-2  1.039e+00  [-30 3.059e-02 2.337e-02 8.308e-13]  [137 -62 47]
 MS 5-2  1.045e+00  [-29 3.455e-02 3.911e-02 1.079e-11]  [79 0 67]
 FS 5-3  1.083e+00  [-80 9.477e-05 7.241e-05 4.305e-12]  [126 -40 45]
 MS 5-3  1.088e+00  [-86 4.770e-05 5.399e-05 9.073e-09]  [62 0 60]
 FS 5-4  1.124e+00  [-126 4.838e-07 3.696e-07 6.880e-10]  [102 -94 39]
 MS 5-4  1.129e+00  [-125 5.133e-07 5.810e-07 7.843e-07]  [51 0 60]
 FS 5-5  1.159e+00  [-177 1.346e-09 1.028e-09 2.557e-07]  [71 -32 30]
 MS 5-5  1.163e+00  [-178 1.186e-09 1.343e-09 2.796e-04]  [30 0 25]
 FS 5-6  1.189e+00  [-228 3.981e-12 3.041e-12 8.702e-05]  [37 -93 19]
 MS 5-6  1.192e+00  [-230 3.055e-12 3.458e-12 1.027e-01]  [6 0 0]
 FS 5-7  1.215e+00  [-255 1.674e-13 1.279e-13 2.380e-03]  [20 -60 9]
 MS 5-7s 1.219e+00  [-249 3.241e-13 3.668e-13 1.000e+00]  [0 0 0]
---------------------------------------------------------------------
 FS 6-1  1.268e+00  [0 1.000e+00 6.928e-01 8.400e-13]  [131 -50 35]
 MS 6-1  1.275e+00  [0 1.000e+00 9.760e-01 7.970e-13]  [84 0 57]
 FS 6-2  1.314e+00  [-26 4.930e-02 3.415e-02 9.626e-13]  [137 -62 46]
 MS 6-2  1.320e+00  [-23 6.440e-02 6.285e-02 6.819e-12]  [80 0 50]
 FS 6-3  1.359e+00  [-74 1.881e-04 1.303e-04 2.085e-12]  [128 -44 41]
 MS 6-3  1.364e+00  [-79 1.062e-04 1.036e-04 4.403e-09]  [64 0 60]
 FS 6-4  1.400e+00  [-119 1.013e-06 7.018e-07 4.055e-10]  [106 -5 42]
 MS 6-4  1.405e+00  [-118 1.161e-06 1.133e-06 3.309e-07]  [54 0 60]
 FS 6-5  1.436e+00  [-169 3.419e-09 2.369e-09 1.264e-07]  [75 -39 32]
 MS 6-5  1.440e+00  [-168 3.935e-09 3.841e-09 1.040e-04]  [34 0 50]
 FS 6-6  1.467e+00  [-218 1.129e-11 7.819e-12 3.585e-05]  [43 -102 22]
 MS 6-6  1.470e+00  [-218 1.216e-11 1.187e-11 3.663e-02]  [11 0 33]
 FS 6-7  1.493e+00  [-256 1.521e-13 1.054e-13 2.484e-03]  [20 -60 9]
 MS 6-7s 1.497e+00  [-246 4.606e-13 4.495e-13 1.000e+00]  [0 0 0]
---------------------------------------------------------------------
 FS 7-1  1.545e+00  [0 1.000e+00 6.790e-01 9.431e-13]  [129 -47 35]
 MS 7-1  1.552e+00  [0 1.000e+00 9.407e-01 6.641e-13]  [84 0 57]
 FS 7-2  1.591e+00  [-22 7.109e-02 4.827e-02 9.123e-13]  [137 -62 46]
 MS 7-2  1.597e+00  [-20 9.483e-02 8.920e-02 4.660e-12]  [81 0 50]
 FS 7-3  1.635e+00  [-70 3.004e-04 2.040e-04 1.491e-12]  [126 -40 42]
 MS 7-3  1.641e+00  [-73 2.064e-04 1.942e-04 1.991e-09]  [66 0 50]
 FS 7-4  1.677e+00  [-115 1.765e-06 1.199e-06 2.578e-10]  [109 -10 42]
 MS 7-4  1.682e+00  [-113 2.021e-06 1.901e-06 2.157e-07]  [55 0 60]
 FS 7-5  1.713e+00  [-162 7.579e-09 5.147e-09 5.271e-08]  [79 -47 32]
 MS 7-5  1.717e+00  [-160 9.519e-09 8.954e-09 4.767e-05]  [37 0 25]
 FS 7-6  1.745e+00  [-210 2.846e-11 1.932e-11 1.503e-05]  [48 -111 21]
 MS 7-6  1.748e+00  [-208 3.684e-11 3.465e-11 1.430e-02]  [14 0 0]
 FS 7-7  1.772e+00  [-253 2.139e-13 1.452e-13 2.097e-03]  [23 -62 8]
 MS 7-7s 1.776e+00  [-245 5.523e-13 5.195e-13 7.179e-01]  [1 0 25]
---------------------------------------------------------------------
 FS 8-1  1.825e+00  [0 1.000e+00 6.695e-01 8.395e-13]  [132 -52 37]
 MS 8-1  1.831e+00  [0 1.000e+00 7.967e-01 7.558e-13]  [85 0 67]
 FS 8-2  1.871e+00  [-20 9.504e-02 6.363e-02 9.894e-13]  [136 -60 45]
 MS 8-2  1.877e+00  [-16 1.465e-01 1.167e-01 3.119e-12]  [82 0 67]
 FS 8-3  1.915e+00  [-67 4.351e-04 2.913e-04 9.223e-13]  [129 -47 45]
 MS 8-3  1.921e+00  [-67 4.025e-04 3.206e-04 1.271e-09]  [67 0 50]
 FS 8-4  1.957e+00  [-111 2.772e-06 1.856e-06 1.658e-10]  [111 -13 42]
 MS 8-4  1.962e+00  [-109 3.358e-06 2.676e-06 1.398e-07]  [56 0 40]
 FS 8-5  1.994e+00  [-157 1.378e-08 9.223e-09 2.915e-08]  [82 -53 31]
 MS 8-5  1.998e+00  [-153 2.035e-08 1.622e-08 2.268e-05]  [40 0 25]
 FS 8-6  2.027e+00  [-205 5.304e-11 3.551e-11 8.779e-06]  [50 -116 24]
 MS 8-6  2.030e+00  [-202 7.800e-11 6.214e-11 7.243e-03]  [18 0 33]
 FS 8-7  2.054e+00  [-251 2.704e-13 1.810e-13 1.579e-03]  [23 -65 13]
 MS 8-7s 2.058e+00  [-244 6.229e-13 4.963e-13 1.000e+00]  [0 0 0]
---------------------------------------------------------------------
 FS 9-1  2.106e+00  [0 1.000e+00 5.794e-01 8.421e-13]  [128 -43 35]
 MS 9-1  2.113e+00  [0 1.000e+00 7.361e-01 8.070e-13]  [85 0 57]
 FS 9-2  2.154e+00  [-17 1.338e-01 7.752e-02 8.506e-13]  [137 -62 44]
 MS 9-2  2.160e+00  [-14 1.987e-01 1.463e-01 2.580e-12]  [83 0 67]
 FS 9-3  2.199e+00  [-63 6.375e-04 3.693e-04 9.721e-13]  [132 -52 46]
 MS 9-3  2.205e+00  [-64 6.130e-04 4.513e-04 8.247e-10]  [68 0 67]
 FS 9-4  2.241e+00  [-107 4.228e-06 2.449e-06 1.176e-10]  [113 -16 42]
 MS 9-4  2.246e+00  [-106 4.871e-06 3.585e-06 1.411e-07]  [56 0 40]
 FS 9-5  2.278e+00  [-153 2.176e-08 1.261e-08 2.213e-08]  [84 -57 34]
 MS 9-5  2.283e+00  [-150 3.049e-08 2.245e-08 2.259e-05]  [40 0 40]
 FS 9-6  2.311e+00  [-201 8.429e-11 4.883e-11 6.424e-06]  [51 -120 25]
 MS 9-6  2.315e+00  [-199 1.042e-10 7.672e-11 5.352e-03]  [19 0 25]
 FS 9-7  2.339e+00  [-247 4.433e-13 2.568e-13 1.077e-03]  [27 -68 13]
 MS 9-7s 2.343e+00  [-243 6.752e-13 4.970e-13 1.000e+00]  [0 0 0]
---------------------------------------------------------------------
 FS 10-1  2.392e+00  [0 1.000e+00 5.918e-01 8.813e-13]  [129 -47 35]
 MS 10-1  2.399e+00  [0 1.000e+00 7.512e-01 7.493e-13]  [85 0 57]
 FS 10-2  2.438e+00  [-16 1.574e-01 9.314e-02 8.702e-13]  [137 -62 46]
 MS 10-2  2.445e+00  [-12 2.327e-01 1.748e-01 2.399e-12]  [83 0 57]
 FS 10-3  2.484e+00  [-62 7.561e-04 4.475e-04 8.473e-13]  [133 -54 46]
 MS 10-3  2.490e+00  [-61 8.286e-04 6.225e-04 6.609e-10]  [69 0 67]
 FS 10-4  2.526e+00  [-105 5.370e-06 3.178e-06 9.264e-11]  [114 -18 42]
 MS 10-4  2.531e+00  [-104 6.122e-06 4.599e-06 1.016e-07]  [57 0 40]
 FS 10-5  2.564e+00  [-151 2.668e-08 1.579e-08 1.703e-08]  [86 -60 33]
 MS 10-5  2.568e+00  [-147 4.079e-08 3.064e-08 1.644e-05]  [41 0 50]
 FS 10-6  2.597e+00  [-199 1.028e-10 6.085e-11 5.066e-06]  [54 -3 24]
 MS 10-6  2.600e+00  [-198 1.239e-10 9.306e-11 5.319e-03]  [19 0 0]
 FS 10-7  2.625e+00  [-244 5.884e-13 3.482e-13 8.748e-04]  [28 -70 12]
 MS 10-7s 2.629e+00  [-242 7.787e-13 5.850e-13 6.812e-01]  [1 0 25]
---------------------------------------------------------------------
 FS 11-1  2.680e+00  [0 1.000e+00 6.316e-01 9.201e-13]  [132 -53 35]
 MS 11-1  2.686e+00  [0 1.000e+00 8.418e-01 7.364e-13]  [85 0 67]
 FS 11-2  2.726e+00  [-15 1.708e-01 1.079e-01 8.980e-13]  [137 -61 47]
 MS 11-2  2.732e+00  [-12 2.367e-01 1.993e-01 1.437e-12]  [84 0 67]
 FS 11-3  2.771e+00  [-61 8.106e-04 5.120e-04 9.363e-13]  [133 -54 46]
 MS 11-3  2.777e+00  [-60 9.597e-04 8.078e-04 5.709e-10]  [69 0 50]
 FS 11-4  2.813e+00  [-104 5.989e-06 3.783e-06 7.853e-11]  [115 -20 42]
 MS 11-4  2.818e+00  [-103 6.687e-06 5.629e-06 7.298e-08]  [58 0 40]
 FS 11-5  2.851e+00  [-151 2.798e-08 1.767e-08 1.522e-08]  [87 -62 33]
 MS 11-5  2.856e+00  [-147 4.198e-08 3.534e-08 1.287e-05]  [42 0 40]
 FS 11-6  2.884e+00  [-199 1.072e-10 6.770e-11 4.392e-06]  [49 -123 25]
 MS 11-6  2.887e+00  [-201 8.365e-11 7.042e-11 6.284e-03]  [18 0 33]
 FS 11-7  2.911e+00  [-241 8.298e-13 5.241e-13 5.024e-04]  [28 -76 13]
 MS 11-7s 2.915e+00  [-242 7.361e-13 6.197e-13 6.981e-01]  [1 0 0]
---------------------------------------------------------------------
 FS 12-1  2.964e+00  [0 1.000e+00 5.655e-01 9.074e-13]  [129 -46 35]
 MS 12-1  2.970e+00  [0 1.000e+00 8.845e-01 9.481e-13]  [84 0 50]
 FS 12-2  3.010e+00  [-13 2.108e-01 1.192e-01 9.946e-13]  [136 -60 45]
 MS 12-2  3.016e+00  [-11 2.518e-01 2.227e-01 1.403e-12]  [84 0 67]
 FS 12-3  3.055e+00  [-60 9.993e-04 5.651e-04 9.720e-13]  [134 -56 46]
 MS 12-3  3.061e+00  [-59 1.089e-03 9.636e-04 4.277e-10]  [70 0 50]
 FS 12-4  3.098e+00  [-103 7.036e-06 3.979e-06 6.876e-11]  [116 -22 43]
 MS 12-4  3.103e+00  [-103 6.597e-06 5.836e-06 7.627e-08]  [58 0 60]
 FS 12-5  3.135e+00  [-149 3.361e-08 1.901e-08 1.501e-08]  [87 -63 34]
 MS 12-5  3.140e+00  [-147 4.095e-08 3.623e-08 1.320e-05]  [42 0 40]
 FS 12-6  3.168e+00  [-197 1.327e-10 7.507e-11 3.662e-06]  [49 -125 25]
 MS 12-6  3.171e+00  [-204 6.038e-11 5.341e-11 8.092e-03]  [17 0 0]
 FS 12-7  3.196e+00  [-238 1.152e-12 6.513e-13 3.915e-04]  [29 -78 12]
 MS 12-7s 3.200e+00  [-242 7.545e-13 6.674e-13 6.422e-01]  [1 0 0]
---------------------------------------------------------------------
 FS 13-1  3.248e+00  [0 1.000e+00 5.835e-01 8.933e-13]  [128 -45 35]
 MS 13-1  3.255e+00  [0 1.000e+00 9.388e-01 9.623e-13]  [84 0 57]
 FS 13-2  3.294e+00  [-12 2.241e-01 1.307e-01 8.494e-13]  [137 -62 46]
 MS 13-2  3.301e+00  [-11 2.583e-01 2.424e-01 1.439e-12]  [84 0 57]
 FS 13-3  3.340e+00  [-59 1.057e-03 6.168e-04 8.813e-13]  [136 -60 46]
 MS 13-3  3.346e+00  [-58 1.258e-03 1.181e-03 4.165e-10]  [70 0 50]
 FS 13-4  3.382e+00  [-103 6.867e-06 4.007e-06 7.133e-11]  [116 -21 42]
 MS 13-4  3.388e+00  [-103 7.024e-06 6.594e-06 5.771e-08]  [59 0 50]
 FS 13-5  3.420e+00  [-150 3.103e-08 1.811e-08 1.698e-08]  [87 -63 34]
 MS 13-5  3.425e+00  [-147 4.201e-08 3.944e-08 1.029e-05]  [43 0 40]
 FS 13-6  3.453e+00  [-198 1.227e-10 7.158e-11 4.071e-06]  [51 -124 25]
 MS 13-6  3.457e+00  [-204 5.906e-11 5.544e-11 7.366e-03]  [17 0 25]
 FS 13-7  3.482e+00  [-241 8.022e-13 4.681e-13 6.415e-04]  [28 -74 12]
 MS 13-7s 3.486e+00  [-242 7.216e-13 6.774e-13 6.372e-01]  [1 0 0]
---------------------------------------------------------------------
 FS 14-1  3.535e+00  [0 1.000e+00 6.337e-01 8.667e-13]  [132 -53 37]
 MS 14-1  3.542e+00  [0 1.000e+00 1.102e+00 9.906e-13]  [84 0 43]
 FS 14-2  3.582e+00  [-13 2.192e-01 1.389e-01 8.667e-13]  [137 -62 48]
 MS 14-2  3.588e+00  [-12 2.333e-01 2.571e-01 1.425e-12]  [84 0 67]
 FS 14-3  3.628e+00  [-59 1.064e-03 6.742e-04 9.757e-13]  [136 -59 45]
 MS 14-3  3.634e+00  [-58 1.228e-03 1.354e-03 3.331e-10]  [71 0 67]
 FS 14-4  3.670e+00  [-105 5.272e-06 3.341e-06 8.073e-11]  [116 -21 42]
 MS 14-4  3.676e+00  [-104 5.890e-06 6.489e-06 7.760e-08]  [58 0 50]
 FS 14-5  3.709e+00  [-151 2.604e-08 1.650e-08 1.647e-08]  [87 -63 36]
 MS 14-5  3.713e+00  [-149 3.232e-08 3.561e-08 1.230e-05]  [42 0 25]
 FS 14-6  3.742e+00  [-200 9.387e-11 5.949e-11 4.798e-06]  [49 -122 24]
 MS 14-6  3.745e+00  [-208 3.873e-11 4.268e-11 1.058e-02]  [13 0 33]
